sample_token,sequence_id,target_ttc_s,prediction_ttc_s
qoohcdtLDH_000014_5380100000,qoohcdtLDH,8.38956356048584,-17.95298194885254
DGqicHUGWb_000679_3279100000,DGqicHUGWb,8.382323265075684,5.672447681427002
pBqGOb2vYq_001293_1557300000,pBqGOb2vYq,1.6818230152130127,-14.382622718811035
qoohcdtLDH_000014_5393000000,qoohcdtLDH,-9.043750762939453,12.552666664123535
DGqicHUGWb_000681_3264700000,DGqicHUGWb,5.768679141998291,8.749112129211426
pBqGOb2vYq_001497_1568500000,pBqGOb2vYq,1.700817346572876,-9.796670913696289
qoohcdtLDH_000014_5381900000,qoohcdtLDH,5.387482166290283,-5.941633701324463
DGqicHUGWb_000682_3272200000,DGqicHUGWb,6.287817478179932,20.637752532958984
pBqGOb2vYq_001497_1565000000,pBqGOb2vYq,4.726360321044922,-12.119821548461914
qoohcdtLDH_000024_5463800000,qoohcdtLDH,6.568962574005127,-3.836059331893921
DGqicHUGWb_000682_3273000000,DGqicHUGWb,5.504651069641113,5.8106842041015625
pBqGOb2vYq_002464_1623800000,pBqGOb2vYq,2.136136054992676,-21.24197769165039
qoohcdtLDH_000029_5451300000,qoohcdtLDH,8.362656593322754,-59.999996185302734
DGqicHUGWb_000769_3302900000,DGqicHUGWb,5.48374080657959,29.818138122558594
pBqGOb2vYq_002464_1621000000,pBqGOb2vYq,7.354588985443115,11.961873054504395
qoohcdtLDH_001103_5456100000,qoohcdtLDH,6.312525272369385,-23.372169494628906
DGqicHUGWb_000778_3324000000,DGqicHUGWb,-2.1285557746887207,-59.999996185302734
pBqGOb2vYq_002464_1613000000,pBqGOb2vYq,-8.92286205291748,17.947492599487305
qoohcdtLDH_001135_5446500000,qoohcdtLDH,2.2916834354400635,4.76613187789917
DGqicHUGWb_000024_3146400000,DGqicHUGWb,8.255221366882324,1.1639693975448608
pBqGOb2vYq_002464_1622700000,pBqGOb2vYq,3.5943918228149414,-6.609902381896973
qoohcdtLDH_001426_5569000000,qoohcdtLDH,9.107993125915527,
DGqicHUGWb_000024_3148900000,DGqicHUGWb,3.2924258708953857,11.698744773864746
pBqGOb2vYq_002502_1618100000,pBqGOb2vYq,7.702085018157959,9.341805458068848
qoohcdtLDH_001426_5547800000,qoohcdtLDH,-9.933751106262207,3.5456440448760986
DGqicHUGWb_000063_3123000000,DGqicHUGWb,4.534055709838867,26.661727905273438
pBqGOb2vYq_002502_1587500000,pBqGOb2vYq,-9.437135696411133,-6.298343658447266
qoohcdtLDH_001668_5456500000,qoohcdtLDH,8.18666934967041,-59.999996185302734
DGqicHUGWb_000080_3171500000,DGqicHUGWb,6.352670669555664,-6.613492965698242
pBqGOb2vYq_002502_1620000000,pBqGOb2vYq,4.57611083984375,8.102544784545898
qoohcdtLDH_001707_5472900000,qoohcdtLDH,-3.2542223930358887,
DGqicHUGWb_000080_3172500000,DGqicHUGWb,5.210995674133301,2.8614723682403564
pBqGOb2vYq_002823_1588200000,pBqGOb2vYq,2.843735694885254,5.18651008605957
qoohcdtLDH_001707_5577900000,qoohcdtLDH,3.442389965057373,6.203336238861084
DGqicHUGWb_000522_3247900000,DGqicHUGWb,7.3721160888671875,
pBqGOb2vYq_003137_1604600000,pBqGOb2vYq,7.591536998748779,59.999996185302734
qoohcdtLDH_001784_5566500000,qoohcdtLDH,1.4197945594787598,5.793765068054199
DGqicHUGWb_000522_3251100000,DGqicHUGWb,4.6299920082092285,6.622471809387207
pBqGOb2vYq_003137_1619900000,pBqGOb2vYq,3.9319121837615967,-8.691490173339844
qoohcdtLDH_001784_5559600000,qoohcdtLDH,-5.7223615646362305,-6.5980963706970215
DGqicHUGWb_000667_3281700000,DGqicHUGWb,3.3121204376220703,8.714532852172852
pBqGOb2vYq_003522_1640900000,pBqGOb2vYq,4.418731689453125,-7.139171123504639
qoohcdtLDH_002316_5577200000,qoohcdtLDH,2.8626186847686768,2.252289056777954
DGqicHUGWb_000679_3277600000,DGqicHUGWb,8.337718963623047,-12.087851524353027
pBqGOb2vYq_003550_1638700000,pBqGOb2vYq,6.801996231079102,59.999996185302734
qoohcdtLDH_002316_5594600000,qoohcdtLDH,8.85625171661377,-10.177831649780273
DGqicHUGWb_000681_3267900000,DGqicHUGWb,3.2267847061157227,-5.300573348999023
pBqGOb2vYq_003550_1639400000,pBqGOb2vYq,4.269842624664307,26.85254669189453
qoohcdtLDH_002316_5648900000,qoohcdtLDH,-3.657804250717163,-3.5337860584259033
DGqicHUGWb_000682_3269400000,DGqicHUGWb,9.412153244018555,
pBqGOb2vYq_003554_1627000000,pBqGOb2vYq,2.8600356578826904,3.846916437149048
qoohcdtLDH_002316_5576900000,qoohcdtLDH,3.0070455074310303,7.536962985992432
DGqicHUGWb_000682_3273700000,DGqicHUGWb,4.831470012664795,1.6483571529388428
pBqGOb2vYq_003554_1621500000,pBqGOb2vYq,6.064985275268555,-9.548166275024414
qoohcdtLDH_003705_5654100000,qoohcdtLDH,6.2221360206604,-1.5843032598495483
DGqicHUGWb_000769_3304900000,DGqicHUGWb,3.283177375793457,16.787492752075195
pBqGOb2vYq_003554_1624100000,pBqGOb2vYq,3.4232778549194336,54.581485748291016
qoohcdtLDH_003705_5590900000,qoohcdtLDH,-3.6007442474365234,3.555476427078247
DGqicHUGWb_000778_3328600000,DGqicHUGWb,-6.573880672454834,-3.2156436443328857
pBqGOb2vYq_003569_1626800000,pBqGOb2vYq,2.511575698852539,3.281816005706787
qoohcdtLDH_004068_5650000000,qoohcdtLDH,-4.083393573760986,
DGqicHUGWb_000024_3145400000,DGqicHUGWb,9.602543830871582,-4.1320481300354
pBqGOb2vYq_003569_1621100000,pBqGOb2vYq,6.919348239898682,8.118350982666016
qoohcdtLDH_004162_5593800000,qoohcdtLDH,7.478903770446777,7.557647705078125
DGqicHUGWb_000024_3109600000,DGqicHUGWb,4.464600086212158,-1.5959570407867432
pBqGOb2vYq_003569_1625100000,pBqGOb2vYq,3.1554322242736816,5.402548313140869
qoohcdtLDH_004259_5648500000,qoohcdtLDH,-5.677696704864502,6.904637336730957
DGqicHUGWb_000063_3123900000,DGqicHUGWb,4.220206260681152,9.121491432189941
pBqGOb2vYq_003581_1624100000,pBqGOb2vYq,2.768028497695923,11.342414855957031
qoohcdtLDH_000002_5430800000,qoohcdtLDH,7.7501749992370605,2.0273051261901855
DGqicHUGWb_000080_3171400000,DGqicHUGWb,6.495230674743652,-5.797714710235596
pBqGOb2vYq_003581_1619500000,pBqGOb2vYq,8.8291654586792,23.146574020385742
qoohcdtLDH_000002_5439700000,qoohcdtLDH,-6.158018589019775,4.36056661605835
DGqicHUGWb_000080_3177100000,DGqicHUGWb,3.829085111618042,59.999996185302734
pBqGOb2vYq_003581_1621500000,pBqGOb2vYq,5.322808265686035,22.617252349853516
qoohcdtLDH_000002_5378500000,qoohcdtLDH,5.679502487182617,2.9252800941467285
DGqicHUGWb_000522_3247600000,DGqicHUGWb,7.576238632202148,-6.14673376083374
pBqGOb2vYq_003726_1653300000,pBqGOb2vYq,7.060978889465332,20.94333267211914
qoohcdtLDH_000012_5434200000,qoohcdtLDH,2.9499499797821045,-42.3369026184082
DGqicHUGWb_000522_3249600000,DGqicHUGWb,5.949047088623047,7.023507118225098
pBqGOb2vYq_003750_1657800000,pBqGOb2vYq,-3.2861475944519043,11.456822395324707
qoohcdtLDH_000012_5554700000,qoohcdtLDH,8.734883308410645,
DGqicHUGWb_000667_3279700000,DGqicHUGWb,4.599765300750732,5.996086120605469
pBqGOb2vYq_003960_1649100000,pBqGOb2vYq,-1.7721850872039795,
qoohcdtLDH_000012_5374500000,qoohcdtLDH,-9.069781303405762,-11.050843238830566
DGqicHUGWb_000679_3277800000,DGqicHUGWb,8.235587120056152,-10.533574104309082
pBqGOb2vYq_003960_1655000000,pBqGOb2vYq,3.175215721130371,8.079902648925781
qoohcdtLDH_000012_5433500000,qoohcdtLDH,3.7989182472229004,11.934404373168945
DGqicHUGWb_000681_3265200000,DGqicHUGWb,5.404097080230713,
pBqGOb2vYq_003967_1630500000,pBqGOb2vYq,7.547246932983398,5.242312431335449
qoohcdtLDH_000014_5410700000,qoohcdtLDH,2.7144973278045654,3.9673075675964355
DGqicHUGWb_000682_3270500000,DGqicHUGWb,7.968468189239502,-5.880618572235107
pBqGOb2vYq_003967_1634000000,pBqGOb2vYq,4.925305366516113,7.398991107940674
qoohcdtLDH_000014_5408700000,qoohcdtLDH,8.196105003356934,
DGqicHUGWb_000682_3275100000,DGqicHUGWb,3.442492961883545,19.989456176757812
pBqGOb2vYq_004944_1642100000,pBqGOb2vYq,5.780609607696533,
qoohcdtLDH_000014_5393100000,qoohcdtLDH,-8.914545059204102,8.244722366333008
DGqicHUGWb_000769_3303500000,DGqicHUGWb,4.8467912673950195,-11.634627342224121
pBqGOb2vYq_006521_1679000000,pBqGOb2vYq,-9.416797637939453,-19.834762573242188
qoohcdtLDH_000014_5382400000,qoohcdtLDH,4.794456958770752,
DGqicHUGWb_000778_3330500000,DGqicHUGWb,-8.572288513183594,
pBqGOb2vYq_006543_1785100000,pBqGOb2vYq,6.827456474304199,-3.914510488510132
qoohcdtLDH_000024_5463600000,qoohcdtLDH,6.249987602233887,3.1350228786468506
DGqicHUGWb_000024_3107400000,DGqicHUGWb,6.64111852645874,7.193530559539795
pBqGOb2vYq_006543_1747400000,pBqGOb2vYq,-7.494010925292969,-2.755775213241577
qoohcdtLDH_000029_5449400000,qoohcdtLDH,9.475329399108887,11.526799201965332
DGqicHUGWb_000024_3110900000,DGqicHUGWb,3.4507782459259033,-7.365535259246826
pBqGOb2vYq_006543_1785500000,pBqGOb2vYq,5.972781658172607,11.34064769744873
qoohcdtLDH_001103_5456300000,qoohcdtLDH,6.055392742156982,-7.630908489227295
DGqicHUGWb_000063_3121600000,DGqicHUGWb,4.759235382080078,-12.919185638427734
pBqGOb2vYq_007459_1763400000,pBqGOb2vYq,2.9092857837677,-4.407875061035156
qoohcdtLDH_001135_5447600000,qoohcdtLDH,1.2308826446533203,34.15874481201172
DGqicHUGWb_000080_3168400000,DGqicHUGWb,9.140588760375977,-18.623924255371094
pBqGOb2vYq_007459_1766700000,pBqGOb2vYq,7.95269775390625,7.131351470947266
qoohcdtLDH_001426_5568900000,qoohcdtLDH,8.005674362182617,-5.4111857414245605
DGqicHUGWb_000080_3176600000,DGqicHUGWb,4.035487651824951,6.037405967712402
pBqGOb2vYq_007459_1795600000,pBqGOb2vYq,-3.9083406925201416,18.129032135009766
qoohcdtLDH_001426_5547600000,qoohcdtLDH,-9.57761001586914,-2.324692726135254
DGqicHUGWb_000522_3248100000,DGqicHUGWb,7.221011638641357,7.009357452392578
pBqGOb2vYq_007459_1765000000,pBqGOb2vYq,4.380137920379639,-59.999996185302734
qoohcdtLDH_001668_5455300000,qoohcdtLDH,8.643722534179688,-6.872486114501953
DGqicHUGWb_000522_3249900000,DGqicHUGWb,5.712270736694336,-4.624239921569824
pBqGOb2vYq_007997_1761300000,pBqGOb2vYq,1.78329598903656,3.768852710723877
qoohcdtLDH_001707_5473900000,qoohcdtLDH,-6.5708818435668945,41.13920593261719
DGqicHUGWb_000667_3276900000,DGqicHUGWb,5.746627330780029,59.999996185302734
pBqGOb2vYq_007997_1750500000,pBqGOb2vYq,9.239859580993652,-5.33464241027832
qoohcdtLDH_001707_5577800000,qoohcdtLDH,3.5190913677215576,8.631081581115723
DGqicHUGWb_000679_3276800000,DGqicHUGWb,9.015962600708008,-10.593310356140137
pBqGOb2vYq_007997_1760200000,pBqGOb2vYq,3.7678885459899902,-20.21329116821289
qoohcdtLDH_001784_5557600000,qoohcdtLDH,-5.116405010223389,-2.6969032287597656
DGqicHUGWb_000681_3267500000,DGqicHUGWb,3.551809310913086,4.987417221069336
pBqGOb2vYq_008239_1762400000,pBqGOb2vYq,7.365258693695068,29.295879364013672
qoohcdtLDH_002316_5599000000,qoohcdtLDH,2.107468605041504,-6.355409145355225
DGqicHUGWb_000682_3272400000,DGqicHUGWb,6.075878620147705,-14.430815696716309
pBqGOb2vYq_008239_1779300000,pBqGOb2vYq,4.712223052978516,-25.92401885986328
qoohcdtLDH_002316_5574300000,qoohcdtLDH,8.000706672668457,27.25718116760254
DGqicHUGWb_000682_3272700000,DGqicHUGWb,5.823740005493164,-6.23702335357666
pBqGOb2vYq_008624_1785700000,pBqGOb2vYq,4.073642730712891,5.960475444793701
qoohcdtLDH_002316_5648500000,qoohcdtLDH,-3.5551631450653076,38.26961135864258
DGqicHUGWb_000769_3302800000,DGqicHUGWb,5.585054397583008,-4.842013835906982
pBqGOb2vYq_010114_1809300000,pBqGOb2vYq,-4.935013294219971,-17.875761032104492
qoohcdtLDH_002316_5597800000,qoohcdtLDH,3.1169257164001465,4.722850322723389
DGqicHUGWb_000778_3326000000,DGqicHUGWb,-4.023715496063232,
pBqGOb2vYq_000006_1655400000,pBqGOb2vYq,2.072458028793335,6.302160263061523
qoohcdtLDH_003705_5653200000,qoohcdtLDH,8.26659107208252,5.679697513580322
DGqicHUGWb_000024_3148600000,DGqicHUGWb,3.7348902225494385,-4.172978401184082
pBqGOb2vYq_000006_1568100000,pBqGOb2vYq,7.4628987312316895,-13.287397384643555
qoohcdtLDH_003705_5591700000,qoohcdtLDH,-5.220067501068115,43.93657302856445
DGqicHUGWb_000063_3122700000,DGqicHUGWb,4.636322021484375,20.250516891479492
pBqGOb2vYq_000006_1549700000,pBqGOb2vYq,-8.549962997436523,-6.466253280639648
qoohcdtLDH_004068_5650500000,qoohcdtLDH,-5.631689548492432,9.712363243103027
DGqicHUGWb_000080_3169200000,DGqicHUGWb,8.682672500610352,-59.999996185302734
pBqGOb2vYq_000006_1603900000,pBqGOb2vYq,5.154816150665283,-2.972498893737793
qoohcdtLDH_004162_5594500000,qoohcdtLDH,6.771039009094238,14.92703914642334
DGqicHUGWb_000080_3174100000,DGqicHUGWb,4.324023723602295,-2.5528640747070312
pBqGOb2vYq_000008_1519500000,pBqGOb2vYq,-9.815597534179688,-6.385366916656494
qoohcdtLDH_004259_5648600000,qoohcdtLDH,-5.588355541229248,11.890579223632812
DGqicHUGWb_000522_3246300000,DGqicHUGWb,8.602733612060547,
pBqGOb2vYq_000014_1528100000,pBqGOb2vYq,-8.502103805541992,-8.136371612548828
qoohcdtLDH_000002_5431400000,qoohcdtLDH,7.168134689331055,4.711947917938232
DGqicHUGWb_000522_3251800000,DGqicHUGWb,4.003901481628418,6.830478668212891
pBqGOb2vYq_000019_1525800000,pBqGOb2vYq,-7.426115036010742,16.752891540527344
qoohcdtLDH_000002_5439500000,qoohcdtLDH,-5.781369686126709,2.365516185760498
DGqicHUGWb_000667_3277900000,DGqicHUGWb,4.889367580413818,28.709257125854492
pBqGOb2vYq_000026_1576400000,pBqGOb2vYq,6.3697099685668945,40.284523010253906
qoohcdtLDH_000002_5414500000,qoohcdtLDH,3.925537586212158,
DGqicHUGWb_000679_3279000000,DGqicHUGWb,8.270505905151367,13.028282165527344
pBqGOb2vYq_000026_1518400000,pBqGOb2vYq,-8.628384590148926,-8.409629821777344
qoohcdtLDH_000012_5463200000,qoohcdtLDH,2.3742849826812744,-14.97193431854248
DGqicHUGWb_000681_3266500000,DGqicHUGWb,4.3849568367004395,
pBqGOb2vYq_000026_1574100000,pBqGOb2vYq,5.133294105529785,13.073349952697754
qoohcdtLDH_000012_5386900000,qoohcdtLDH,8.006921768188477,-16.71569061279297
DGqicHUGWb_000682_3269100000,DGqicHUGWb,9.635422706604004,9.153932571411133
pBqGOb2vYq_000446_1533300000,pBqGOb2vYq,-8.509697914123535,7.959656238555908
qoohcdtLDH_000012_5541300000,qoohcdtLDH,-5.803744316101074,-3.569096088409424
DGqicHUGWb_000682_3273200000,DGqicHUGWb,5.317598819732666,11.868163108825684
pBqGOb2vYq_000622_1550100000,pBqGOb2vYq,4.539462089538574,10.950698852539062
qoohcdtLDH_000012_5414900000,qoohcdtLDH,3.5359067916870117,2.9320359230041504
DGqicHUGWb_000778_3327800000,DGqicHUGWb,-5.755764484405518,4.434173583984375
pBqGOb2vYq_000697_1563700000,pBqGOb2vYq,2.6310036182403564,8.088818550109863
qoohcdtLDH_000014_5384800000,qoohcdtLDH,2.3874101638793945,46.27307891845703
DGqicHUGWb_000024_3108600000,DGqicHUGWb,5.415644645690918,3.806997299194336
pBqGOb2vYq_000697_1546800000,pBqGOb2vYq,-7.377511024475098,-13.436042785644531
