sample_token,sequence_id,target_ttc_s,prediction_ttc_s
pBqGOb2vYq_002502_1620000000,pBqGOb2vYq,4.57611083984375,27.527437210083008
qoohcdtLDH_001707_5472900000,qoohcdtLDH,-3.2542223930358887,
DGqicHUGWb_000080_3172500000,DGqicHUGWb,5.210995674133301,19.350309371948242
pBqGOb2vYq_002823_1588200000,pBqGOb2vYq,2.843735694885254,
qoohcdtLDH_001707_5577900000,qoohcdtLDH,3.442389965057373,14.467460632324219
DGqicHUGWb_000522_3247900000,DGqicHUGWb,7.3721160888671875,
pBqGOb2vYq_003137_1604600000,pBqGOb2vYq,7.591536998748779,-3.9533138275146484
qoohcdtLDH_001784_5566500000,qoohcdtLDH,1.4197945594787598,6.585282802581787
DGqicHUGWb_000522_3251100000,DGqicHUGWb,4.6299920082092285,9.00722599029541
pBqGOb2vYq_003137_1619900000,pBqGOb2vYq,3.9319121837615967,-9.533462524414062
qoohcdtLDH_001784_5559600000,qoohcdtLDH,-5.7223615646362305,
DGqicHUGWb_000667_3281700000,DGqicHUGWb,3.3121204376220703,20.36176872253418
pBqGOb2vYq_003522_1640900000,pBqGOb2vYq,4.418731689453125,2.6282553672790527
qoohcdtLDH_002316_5577200000,qoohcdtLDH,2.8626186847686768,3.8742117881774902
DGqicHUGWb_000679_3277600000,DGqicHUGWb,8.337718963623047,-12.921388626098633
pBqGOb2vYq_003550_1638700000,pBqGOb2vYq,6.801996231079102,-4.3057637214660645
qoohcdtLDH_002316_5594600000,qoohcdtLDH,8.85625171661377,9.140810012817383
DGqicHUGWb_000681_3267900000,DGqicHUGWb,3.2267847061157227,-11.419325828552246
pBqGOb2vYq_003550_1639400000,pBqGOb2vYq,4.269842624664307,13.080469131469727
qoohcdtLDH_002316_5648900000,qoohcdtLDH,-3.657804250717163,59.999996185302734
DGqicHUGWb_000682_3269400000,DGqicHUGWb,9.412153244018555,-12.809853553771973
pBqGOb2vYq_003554_1627000000,pBqGOb2vYq,2.8600356578826904,-59.999996185302734
qoohcdtLDH_002316_5576900000,qoohcdtLDH,3.0070455074310303,
DGqicHUGWb_000682_3273700000,DGqicHUGWb,4.831470012664795,7.133491039276123
pBqGOb2vYq_003554_1621500000,pBqGOb2vYq,6.064985275268555,
qoohcdtLDH_003705_5654100000,qoohcdtLDH,6.2221360206604,-26.105655670166016
DGqicHUGWb_000769_3304900000,DGqicHUGWb,3.283177375793457,3.973897695541382
pBqGOb2vYq_003554_1624100000,pBqGOb2vYq,3.4232778549194336,12.847054481506348
qoohcdtLDH_003705_5590900000,qoohcdtLDH,-3.6007442474365234,18.81204605102539
DGqicHUGWb_000778_3328600000,DGqicHUGWb,-6.573880672454834,-14.281184196472168
pBqGOb2vYq_003569_1626800000,pBqGOb2vYq,2.511575698852539,5.008533954620361
qoohcdtLDH_004068_5650000000,qoohcdtLDH,-4.083393573760986,59.999996185302734
DGqicHUGWb_000024_3145400000,DGqicHUGWb,9.602543830871582,-21.577863693237305
pBqGOb2vYq_003569_1621100000,pBqGOb2vYq,6.919348239898682,
qoohcdtLDH_004162_5593800000,qoohcdtLDH,7.478903770446777,9.9192533493042
DGqicHUGWb_000024_3109600000,DGqicHUGWb,4.464600086212158,-7.41475248336792
pBqGOb2vYq_003569_1625100000,pBqGOb2vYq,3.1554322242736816,11.85623550415039
qoohcdtLDH_004259_5648500000,qoohcdtLDH,-5.677696704864502,31.047443389892578
DGqicHUGWb_000063_3123900000,DGqicHUGWb,4.220206260681152,
pBqGOb2vYq_003581_1624100000,pBqGOb2vYq,2.768028497695923,3.046053647994995
qoohcdtLDH_000002_5430800000,qoohcdtLDH,7.7501749992370605,-22.340322494506836
DGqicHUGWb_000080_3171400000,DGqicHUGWb,6.495230674743652,-13.19825553894043
pBqGOb2vYq_003581_1619500000,pBqGOb2vYq,8.8291654586792,46.268245697021484
qoohcdtLDH_000002_5439700000,qoohcdtLDH,-6.158018589019775,
DGqicHUGWb_000080_3177100000,DGqicHUGWb,3.829085111618042,-10.185029983520508
pBqGOb2vYq_003581_1621500000,pBqGOb2vYq,5.322808265686035,13.34486198425293
qoohcdtLDH_000002_5378500000,qoohcdtLDH,5.679502487182617,8.825017929077148
DGqicHUGWb_000522_3247600000,DGqicHUGWb,7.576238632202148,-59.999996185302734
pBqGOb2vYq_003726_1653300000,pBqGOb2vYq,7.060978889465332,
qoohcdtLDH_000012_5434200000,qoohcdtLDH,2.9499499797821045,10.603157997131348
DGqicHUGWb_000522_3249600000,DGqicHUGWb,5.949047088623047,10.514781951904297
pBqGOb2vYq_003750_1657800000,pBqGOb2vYq,-3.2861475944519043,-5.9756855964660645
qoohcdtLDH_000012_5554700000,qoohcdtLDH,8.734883308410645,27.541337966918945
DGqicHUGWb_000667_3279700000,DGqicHUGWb,4.599765300750732,7.179717540740967
pBqGOb2vYq_003960_1649100000,pBqGOb2vYq,-1.7721850872039795,-5.556063652038574
qoohcdtLDH_000012_5374500000,qoohcdtLDH,-9.069781303405762,6.01862907409668
DGqicHUGWb_000679_3277800000,DGqicHUGWb,8.235587120056152,27.42290687561035
pBqGOb2vYq_003960_1655000000,pBqGOb2vYq,3.175215721130371,7.977650165557861
qoohcdtLDH_000012_5433500000,qoohcdtLDH,3.7989182472229004,13.552643775939941
DGqicHUGWb_000681_3265200000,DGqicHUGWb,5.404097080230713,16.820940017700195
pBqGOb2vYq_003967_1630500000,pBqGOb2vYq,7.547246932983398,13.221601486206055
qoohcdtLDH_000014_5410700000,qoohcdtLDH,2.7144973278045654,-22.950960159301758
DGqicHUGWb_000682_3270500000,DGqicHUGWb,7.968468189239502,-14.301650047302246
pBqGOb2vYq_003967_1634000000,pBqGOb2vYq,4.925305366516113,19.234420776367188
qoohcdtLDH_000014_5408700000,qoohcdtLDH,8.196105003356934,-51.30704879760742
DGqicHUGWb_000682_3275100000,DGqicHUGWb,3.442492961883545,-23.54483413696289
pBqGOb2vYq_004944_1642100000,pBqGOb2vYq,5.780609607696533,
qoohcdtLDH_000014_5393100000,qoohcdtLDH,-8.914545059204102,
DGqicHUGWb_000769_3303500000,DGqicHUGWb,4.8467912673950195,11.581646919250488
pBqGOb2vYq_006521_1679000000,pBqGOb2vYq,-9.416797637939453,27.26161003112793
qoohcdtLDH_000014_5382400000,qoohcdtLDH,4.794456958770752,20.495750427246094
DGqicHUGWb_000778_3330500000,DGqicHUGWb,-8.572288513183594,
pBqGOb2vYq_006543_1785100000,pBqGOb2vYq,6.827456474304199,8.904711723327637
qoohcdtLDH_000024_5463600000,qoohcdtLDH,6.249987602233887,
DGqicHUGWb_000024_3107400000,DGqicHUGWb,6.64111852645874,19.670682907104492
pBqGOb2vYq_006543_1747400000,pBqGOb2vYq,-7.494010925292969,-4.952320575714111
qoohcdtLDH_000029_5449400000,qoohcdtLDH,9.475329399108887,11.415754318237305
DGqicHUGWb_000024_3110900000,DGqicHUGWb,3.4507782459259033,59.999996185302734
pBqGOb2vYq_006543_1785500000,pBqGOb2vYq,5.972781658172607,-21.237457275390625
qoohcdtLDH_001103_5456300000,qoohcdtLDH,6.055392742156982,-23.45236587524414
DGqicHUGWb_000063_3121600000,DGqicHUGWb,4.759235382080078,-5.486628532409668
pBqGOb2vYq_007459_1763400000,pBqGOb2vYq,2.9092857837677,-59.999996185302734
qoohcdtLDH_001135_5447600000,qoohcdtLDH,1.2308826446533203,11.802403450012207
DGqicHUGWb_000080_3168400000,DGqicHUGWb,9.140588760375977,37.281097412109375
pBqGOb2vYq_007459_1766700000,pBqGOb2vYq,7.95269775390625,
qoohcdtLDH_001426_5568900000,qoohcdtLDH,8.005674362182617,15.55052661895752
DGqicHUGWb_000080_3176600000,DGqicHUGWb,4.035487651824951,4.993816375732422
pBqGOb2vYq_007459_1795600000,pBqGOb2vYq,-3.9083406925201416,36.17948532104492
qoohcdtLDH_001426_5547600000,qoohcdtLDH,-9.57761001586914,28.28118896484375
DGqicHUGWb_000522_3248100000,DGqicHUGWb,7.221011638641357,-49.26738357543945
pBqGOb2vYq_007459_1765000000,pBqGOb2vYq,4.380137920379639,-17.30559730529785
qoohcdtLDH_001668_5455300000,qoohcdtLDH,8.643722534179688,
DGqicHUGWb_000522_3249900000,DGqicHUGWb,5.712270736694336,-24.993818283081055
pBqGOb2vYq_007997_1761300000,pBqGOb2vYq,1.78329598903656,
qoohcdtLDH_001707_5473900000,qoohcdtLDH,-6.5708818435668945,-59.999996185302734
DGqicHUGWb_000667_3276900000,DGqicHUGWb,5.746627330780029,7.471847057342529
pBqGOb2vYq_007997_1750500000,pBqGOb2vYq,9.239859580993652,
qoohcdtLDH_001707_5577800000,qoohcdtLDH,3.5190913677215576,
DGqicHUGWb_000679_3276800000,DGqicHUGWb,9.015962600708008,-6.9808759689331055
pBqGOb2vYq_007997_1760200000,pBqGOb2vYq,3.7678885459899902,
qoohcdtLDH_001784_5557600000,qoohcdtLDH,-5.116405010223389,-10.37201976776123
DGqicHUGWb_000681_3267500000,DGqicHUGWb,3.551809310913086,-54.530006408691406
pBqGOb2vYq_008239_1762400000,pBqGOb2vYq,7.365258693695068,14.197834968566895
qoohcdtLDH_002316_5599000000,qoohcdtLDH,2.107468605041504,-11.890615463256836
DGqicHUGWb_000682_3272400000,DGqicHUGWb,6.075878620147705,-14.377681732177734
pBqGOb2vYq_008239_1779300000,pBqGOb2vYq,4.712223052978516,10.1141357421875
qoohcdtLDH_002316_5574300000,qoohcdtLDH,8.000706672668457,-9.524486541748047
DGqicHUGWb_000682_3272700000,DGqicHUGWb,5.823740005493164,-13.366792678833008
pBqGOb2vYq_008624_1785700000,pBqGOb2vYq,4.073642730712891,-6.852156162261963
qoohcdtLDH_002316_5648500000,qoohcdtLDH,-3.5551631450653076,
DGqicHUGWb_000769_3302800000,DGqicHUGWb,5.585054397583008,3.7862801551818848
pBqGOb2vYq_010114_1809300000,pBqGOb2vYq,-4.935013294219971,
qoohcdtLDH_002316_5597800000,qoohcdtLDH,3.1169257164001465,
DGqicHUGWb_000778_3326000000,DGqicHUGWb,-4.023715496063232,-36.083187103271484
pBqGOb2vYq_000006_1655400000,pBqGOb2vYq,2.072458028793335,-7.389498710632324
qoohcdtLDH_003705_5653200000,qoohcdtLDH,8.26659107208252,8.757884979248047
DGqicHUGWb_000024_3148600000,DGqicHUGWb,3.7348902225494385,-59.999996185302734
pBqGOb2vYq_000006_1568100000,pBqGOb2vYq,7.4628987312316895,57.30467987060547
qoohcdtLDH_003705_5591700000,qoohcdtLDH,-5.220067501068115,
DGqicHUGWb_000063_3122700000,DGqicHUGWb,4.636322021484375,12.902687072753906
pBqGOb2vYq_000006_1549700000,pBqGOb2vYq,-8.549962997436523,-29.352140426635742
qoohcdtLDH_004068_5650500000,qoohcdtLDH,-5.631689548492432,-59.999996185302734
DGqicHUGWb_000080_3169200000,DGqicHUGWb,8.682672500610352,9.02719497680664
pBqGOb2vYq_000006_1603900000,pBqGOb2vYq,5.154816150665283,-16.00669288635254
qoohcdtLDH_004162_5594500000,qoohcdtLDH,6.771039009094238,12.761567115783691
DGqicHUGWb_000080_3174100000,DGqicHUGWb,4.324023723602295,8.559590339660645
pBqGOb2vYq_000008_1519500000,pBqGOb2vYq,-9.815597534179688,
qoohcdtLDH_004259_5648600000,qoohcdtLDH,-5.588355541229248,-35.95570373535156
DGqicHUGWb_000522_3246300000,DGqicHUGWb,8.602733612060547,
pBqGOb2vYq_000014_1528100000,pBqGOb2vYq,-8.502103805541992,9.730237007141113
qoohcdtLDH_000002_5431400000,qoohcdtLDH,7.168134689331055,
DGqicHUGWb_000522_3251800000,DGqicHUGWb,4.003901481628418,
pBqGOb2vYq_000019_1525800000,pBqGOb2vYq,-7.426115036010742,
qoohcdtLDH_000002_5439500000,qoohcdtLDH,-5.781369686126709,37.63638687133789
DGqicHUGWb_000667_3277900000,DGqicHUGWb,4.889367580413818,5.403761386871338
pBqGOb2vYq_000026_1576400000,pBqGOb2vYq,6.3697099685668945,-13.709502220153809
qoohcdtLDH_000002_5414500000,qoohcdtLDH,3.925537586212158,10.860206604003906
DGqicHUGWb_000679_3279000000,DGqicHUGWb,8.270505905151367,11.948467254638672
pBqGOb2vYq_000026_1518400000,pBqGOb2vYq,-8.628384590148926,17.137897491455078
qoohcdtLDH_000012_5463200000,qoohcdtLDH,2.3742849826812744,-11.700782775878906
DGqicHUGWb_000681_3266500000,DGqicHUGWb,4.3849568367004395,
pBqGOb2vYq_000026_1574100000,pBqGOb2vYq,5.133294105529785,12.712940216064453
qoohcdtLDH_000012_5386900000,qoohcdtLDH,8.006921768188477,
DGqicHUGWb_000682_3269100000,DGqicHUGWb,9.635422706604004,28.056337356567383
pBqGOb2vYq_000446_1533300000,pBqGOb2vYq,-8.509697914123535,
qoohcdtLDH_000012_5541300000,qoohcdtLDH,-5.803744316101074,48.041561126708984
DGqicHUGWb_000682_3273200000,DGqicHUGWb,5.317598819732666,
pBqGOb2vYq_000622_1550100000,pBqGOb2vYq,4.539462089538574,17.74576187133789
qoohcdtLDH_000012_5414900000,qoohcdtLDH,3.5359067916870117,21.789518356323242
DGqicHUGWb_000778_3327800000,DGqicHUGWb,-5.755764484405518,
pBqGOb2vYq_000697_1563700000,pBqGOb2vYq,2.6310036182403564,5.724216461181641
qoohcdtLDH_000014_5384800000,qoohcdtLDH,2.3874101638793945,-30.730234146118164
DGqicHUGWb_000024_3108600000,DGqicHUGWb,5.415644645690918,10.178659439086914
pBqGOb2vYq_000697_1546800000,pBqGOb2vYq,-7.377511024475098,2.9964439868927
