sample_token,sequence_id,target_ttc_s,prediction_ttc_s
qoohcdtLDH_004068_5650000000,qoohcdtLDH,-4.083393573760986,
DGqicHUGWb_000024_3145400000,DGqicHUGWb,9.602543830871582,-26.95871925354004
pBqGOb2vYq_003569_1621100000,pBqGOb2vYq,6.919348239898682,10.212751388549805
qoohcdtLDH_004162_5593800000,qoohcdtLDH,7.478903770446777,
DGqicHUGWb_000024_3109600000,DGqicHUGWb,4.464600086212158,-17.379667282104492
pBqGOb2vYq_003569_1625100000,pBqGOb2vYq,3.1554322242736816,17.552278518676758
qoohcdtLDH_004259_5648500000,qoohcdtLDH,-5.677696704864502,18.680950164794922
DGqicHUGWb_000063_3123900000,DGqicHUGWb,4.220206260681152,19.76767349243164
pBqGOb2vYq_003581_1624100000,pBqGOb2vYq,2.768028497695923,-13.090402603149414
qoohcdtLDH_000002_5430800000,qoohcdtLDH,7.7501749992370605,2.3754959106445312
DGqicHUGWb_000080_3171400000,DGqicHUGWb,6.495230674743652,41.278682708740234
pBqGOb2vYq_003581_1619500000,pBqGOb2vYq,8.8291654586792,-43.0919075012207
qoohcdtLDH_000002_5439700000,qoohcdtLDH,-6.158018589019775,
DGqicHUGWb_000080_3177100000,DGqicHUGWb,3.829085111618042,6.756507873535156
pBqGOb2vYq_003581_1621500000,pBqGOb2vYq,5.322808265686035,-24.643341064453125
qoohcdtLDH_000002_5378500000,qoohcdtLDH,5.679502487182617,5.474434852600098
DGqicHUGWb_000522_3247600000,DGqicHUGWb,7.576238632202148,-16.33341407775879
pBqGOb2vYq_003726_1653300000,pBqGOb2vYq,7.060978889465332,-25.376667022705078
qoohcdtLDH_000012_5434200000,qoohcdtLDH,2.9499499797821045,38.806419372558594
DGqicHUGWb_000522_3249600000,DGqicHUGWb,5.949047088623047,24.29640769958496
pBqGOb2vYq_003750_1657800000,pBqGOb2vYq,-3.2861475944519043,19.935148239135742
qoohcdtLDH_000012_5554700000,qoohcdtLDH,8.734883308410645,-14.60494613647461
DGqicHUGWb_000667_3279700000,DGqicHUGWb,4.599765300750732,29.59856605529785
pBqGOb2vYq_003960_1649100000,pBqGOb2vYq,-1.7721850872039795,
qoohcdtLDH_000012_5374500000,qoohcdtLDH,-9.069781303405762,-13.81902027130127
DGqicHUGWb_000679_3277800000,DGqicHUGWb,8.235587120056152,-42.320980072021484
pBqGOb2vYq_003960_1655000000,pBqGOb2vYq,3.175215721130371,
qoohcdtLDH_000012_5433500000,qoohcdtLDH,3.7989182472229004,11.949956893920898
DGqicHUGWb_000681_3265200000,DGqicHUGWb,5.404097080230713,
pBqGOb2vYq_003967_1630500000,pBqGOb2vYq,7.547246932983398,-59.999996185302734
qoohcdtLDH_000014_5410700000,qoohcdtLDH,2.7144973278045654,55.12225341796875
DGqicHUGWb_000682_3270500000,DGqicHUGWb,7.968468189239502,33.66042709350586
pBqGOb2vYq_003967_1634000000,pBqGOb2vYq,4.925305366516113,-32.886165618896484
qoohcdtLDH_000014_5408700000,qoohcdtLDH,8.196105003356934,
DGqicHUGWb_000682_3275100000,DGqicHUGWb,3.442492961883545,
pBqGOb2vYq_004944_1642100000,pBqGOb2vYq,5.780609607696533,-21.304834365844727
qoohcdtLDH_000014_5393100000,qoohcdtLDH,-8.914545059204102,-24.005311965942383
DGqicHUGWb_000769_3303500000,DGqicHUGWb,4.8467912673950195,-20.207365036010742
pBqGOb2vYq_006521_1679000000,pBqGOb2vYq,-9.416797637939453,
qoohcdtLDH_000014_5382400000,qoohcdtLDH,4.794456958770752,
DGqicHUGWb_000778_3330500000,DGqicHUGWb,-8.572288513183594,28.472705841064453
pBqGOb2vYq_006543_1785100000,pBqGOb2vYq,6.827456474304199,-36.41748046875
qoohcdtLDH_000024_5463600000,qoohcdtLDH,6.249987602233887,10.360480308532715
DGqicHUGWb_000024_3107400000,DGqicHUGWb,6.64111852645874,-22.76744842529297
pBqGOb2vYq_006543_1747400000,pBqGOb2vYq,-7.494010925292969,35.02511978149414
qoohcdtLDH_000029_5449400000,qoohcdtLDH,9.475329399108887,-19.146499633789062
DGqicHUGWb_000024_3110900000,DGqicHUGWb,3.4507782459259033,
pBqGOb2vYq_006543_1785500000,pBqGOb2vYq,5.972781658172607,
qoohcdtLDH_001103_5456300000,qoohcdtLDH,6.055392742156982,
DGqicHUGWb_000063_3121600000,DGqicHUGWb,4.759235382080078,
pBqGOb2vYq_007459_1763400000,pBqGOb2vYq,2.9092857837677,-35.514610290527344
qoohcdtLDH_001135_5447600000,qoohcdtLDH,1.2308826446533203,
DGqicHUGWb_000080_3168400000,DGqicHUGWb,9.140588760375977,23.057861328125
pBqGOb2vYq_007459_1766700000,pBqGOb2vYq,7.95269775390625,
qoohcdtLDH_001426_5568900000,qoohcdtLDH,8.005674362182617,-11.68822193145752
DGqicHUGWb_000080_3176600000,DGqicHUGWb,4.035487651824951,16.699533462524414
pBqGOb2vYq_007459_1795600000,pBqGOb2vYq,-3.9083406925201416,10.995550155639648
qoohcdtLDH_001426_5547600000,qoohcdtLDH,-9.57761001586914,30.626461029052734
DGqicHUGWb_000522_3248100000,DGqicHUGWb,7.221011638641357,
pBqGOb2vYq_007459_1765000000,pBqGOb2vYq,4.380137920379639,-12.101236343383789
qoohcdtLDH_001668_5455300000,qoohcdtLDH,8.643722534179688,11.158510208129883
DGqicHUGWb_000522_3249900000,DGqicHUGWb,5.712270736694336,-17.763248443603516
pBqGOb2vYq_007997_1761300000,pBqGOb2vYq,1.78329598903656,28.385007858276367
qoohcdtLDH_001707_5473900000,qoohcdtLDH,-6.5708818435668945,-39.6685676574707
DGqicHUGWb_000667_3276900000,DGqicHUGWb,5.746627330780029,26.217369079589844
pBqGOb2vYq_007997_1750500000,pBqGOb2vYq,9.239859580993652,-6.3484086990356445
qoohcdtLDH_001707_5577800000,qoohcdtLDH,3.5190913677215576,11.388846397399902
DGqicHUGWb_000679_3276800000,DGqicHUGWb,9.015962600708008,6.998950481414795
pBqGOb2vYq_007997_1760200000,pBqGOb2vYq,3.7678885459899902,
qoohcdtLDH_001784_5557600000,qoohcdtLDH,-5.116405010223389,-26.117570877075195
DGqicHUGWb_000681_3267500000,DGqicHUGWb,3.551809310913086,6.407537937164307
pBqGOb2vYq_008239_1762400000,pBqGOb2vYq,7.365258693695068,46.56456756591797
qoohcdtLDH_002316_5599000000,qoohcdtLDH,2.107468605041504,-14.37498950958252
DGqicHUGWb_000682_3272400000,DGqicHUGWb,6.075878620147705,
pBqGOb2vYq_008239_1779300000,pBqGOb2vYq,4.712223052978516,11.59325885772705
qoohcdtLDH_002316_5574300000,qoohcdtLDH,8.000706672668457,
DGqicHUGWb_000682_3272700000,DGqicHUGWb,5.823740005493164,-21.456010818481445
pBqGOb2vYq_008624_1785700000,pBqGOb2vYq,4.073642730712891,-9.879363059997559
qoohcdtLDH_002316_5648500000,qoohcdtLDH,-3.5551631450653076,
DGqicHUGWb_000769_3302800000,DGqicHUGWb,5.585054397583008,13.030285835266113
pBqGOb2vYq_010114_1809300000,pBqGOb2vYq,-4.935013294219971,
qoohcdtLDH_002316_5597800000,qoohcdtLDH,3.1169257164001465,
DGqicHUGWb_000778_3326000000,DGqicHUGWb,-4.023715496063232,41.05213928222656
pBqGOb2vYq_000006_1655400000,pBqGOb2vYq,2.072458028793335,-15.266566276550293
qoohcdtLDH_003705_5653200000,qoohcdtLDH,8.26659107208252,13.99142074584961
DGqicHUGWb_000024_3148600000,DGqicHUGWb,3.7348902225494385,-14.719688415527344
pBqGOb2vYq_000006_1568100000,pBqGOb2vYq,7.4628987312316895,-8.250014305114746
qoohcdtLDH_003705_5591700000,qoohcdtLDH,-5.220067501068115,-4.429551601409912
DGqicHUGWb_000063_3122700000,DGqicHUGWb,4.636322021484375,
pBqGOb2vYq_000006_1549700000,pBqGOb2vYq,-8.549962997436523,-7.638301372528076
qoohcdtLDH_004068_5650500000,qoohcdtLDH,-5.631689548492432,-24.638477325439453
DGqicHUGWb_000080_3169200000,DGqicHUGWb,8.682672500610352,-37.04279327392578
pBqGOb2vYq_000006_1603900000,pBqGOb2vYq,5.154816150665283,-50.468910217285156
qoohcdtLDH_004162_5594500000,qoohcdtLDH,6.771039009094238,37.18514633178711
DGqicHUGWb_000080_3174100000,DGqicHUGWb,4.324023723602295,29.88614273071289
pBqGOb2vYq_000008_1519500000,pBqGOb2vYq,-9.815597534179688,
qoohcdtLDH_004259_5648600000,qoohcdtLDH,-5.588355541229248,22.340415954589844
DGqicHUGWb_000522_3246300000,DGqicHUGWb,8.602733612060547,
pBqGOb2vYq_000014_1528100000,pBqGOb2vYq,-8.502103805541992,
qoohcdtLDH_000002_5431400000,qoohcdtLDH,7.168134689331055,
DGqicHUGWb_000522_3251800000,DGqicHUGWb,4.003901481628418,13.359402656555176
pBqGOb2vYq_000019_1525800000,pBqGOb2vYq,-7.426115036010742,-23.98808479309082
qoohcdtLDH_000002_5439500000,qoohcdtLDH,-5.781369686126709,
DGqicHUGWb_000667_3277900000,DGqicHUGWb,4.889367580413818,37.53609085083008
pBqGOb2vYq_000026_1576400000,pBqGOb2vYq,6.3697099685668945,
qoohcdtLDH_000002_5414500000,qoohcdtLDH,3.925537586212158,-3.811581611633301
DGqicHUGWb_000679_3279000000,DGqicHUGWb,8.270505905151367,-10.345843315124512
pBqGOb2vYq_000026_1518400000,pBqGOb2vYq,-8.628384590148926,
qoohcdtLDH_000012_5463200000,qoohcdtLDH,2.3742849826812744,-22.577198028564453
DGqicHUGWb_000681_3266500000,DGqicHUGWb,4.3849568367004395,26.018953323364258
pBqGOb2vYq_000026_1574100000,pBqGOb2vYq,5.133294105529785,28.744142532348633
qoohcdtLDH_000012_5386900000,qoohcdtLDH,8.006921768188477,
DGqicHUGWb_000682_3269100000,DGqicHUGWb,9.635422706604004,13.802895545959473
pBqGOb2vYq_000446_1533300000,pBqGOb2vYq,-8.509697914123535,-35.38284683227539
qoohcdtLDH_000012_5541300000,qoohcdtLDH,-5.803744316101074,
DGqicHUGWb_000682_3273200000,DGqicHUGWb,5.317598819732666,-14.460286140441895
pBqGOb2vYq_000622_1550100000,pBqGOb2vYq,4.539462089538574,
qoohcdtLDH_000012_5414900000,qoohcdtLDH,3.5359067916870117,10.304676055908203
DGqicHUGWb_000778_3327800000,DGqicHUGWb,-5.755764484405518,16.655933380126953
pBqGOb2vYq_000697_1563700000,pBqGOb2vYq,2.6310036182403564,18.997268676757812
qoohcdtLDH_000014_5384800000,qoohcdtLDH,2.3874101638793945,-26.436664581298828
DGqicHUGWb_000024_3108600000,DGqicHUGWb,5.415644645690918,27.554222106933594
pBqGOb2vYq_000697_1546800000,pBqGOb2vYq,-7.377511024475098,22.299989700317383
