sample_token,sequence_id,target_ttc_s,prediction_ttc_s
DGqicHUGWb_000522_3247900000,DGqicHUGWb,7.3721160888671875,
pBqGOb2vYq_003137_1604600000,pBqGOb2vYq,7.591536998748779,-4.448455333709717
qoohcdtLDH_001784_5566500000,qoohcdtLDH,1.4197945594787598,12.7490873336792
DGqicHUGWb_000522_3251100000,DGqicHUGWb,4.6299920082092285,10.58084487915039
pBqGOb2vYq_003137_1619900000,pBqGOb2vYq,3.9319121837615967,-8.110250473022461
qoohcdtLDH_001784_5559600000,qoohcdtLDH,-5.7223615646362305,-28.41267204284668
DGqicHUGWb_000667_3281700000,DGqicHUGWb,3.3121204376220703,59.999996185302734
pBqGOb2vYq_003522_1640900000,pBqGOb2vYq,4.418731689453125,3.2656047344207764
qoohcdtLDH_002316_5577200000,qoohcdtLDH,2.8626186847686768,5.962677001953125
DGqicHUGWb_000679_3277600000,DGqicHUGWb,8.337718963623047,-10.549846649169922
pBqGOb2vYq_003550_1638700000,pBqGOb2vYq,6.801996231079102,-5.631957530975342
qoohcdtLDH_002316_5594600000,qoohcdtLDH,8.85625171661377,8.187362670898438
DGqicHUGWb_000681_3267900000,DGqicHUGWb,3.2267847061157227,-59.999996185302734
pBqGOb2vYq_003550_1639400000,pBqGOb2vYq,4.269842624664307,29.69356346130371
qoohcdtLDH_002316_5648900000,qoohcdtLDH,-3.657804250717163,
DGqicHUGWb_000682_3269400000,DGqicHUGWb,9.412153244018555,-9.359707832336426
pBqGOb2vYq_003554_1627000000,pBqGOb2vYq,2.8600356578826904,
qoohcdtLDH_002316_5576900000,qoohcdtLDH,3.0070455074310303,
DGqicHUGWb_000682_3273700000,DGqicHUGWb,4.831470012664795,6.75999641418457
pBqGOb2vYq_003554_1621500000,pBqGOb2vYq,6.064985275268555,
qoohcdtLDH_003705_5654100000,qoohcdtLDH,6.2221360206604,-58.83711624145508
DGqicHUGWb_000769_3304900000,DGqicHUGWb,3.283177375793457,6.449526309967041
pBqGOb2vYq_003554_1624100000,pBqGOb2vYq,3.4232778549194336,25.423633575439453
qoohcdtLDH_003705_5590900000,qoohcdtLDH,-3.6007442474365234,13.578307151794434
DGqicHUGWb_000778_3328600000,DGqicHUGWb,-6.573880672454834,-15.815594673156738
pBqGOb2vYq_003569_1626800000,pBqGOb2vYq,2.511575698852539,5.418548107147217
qoohcdtLDH_004068_5650000000,qoohcdtLDH,-4.083393573760986,42.79562759399414
DGqicHUGWb_000024_3145400000,DGqicHUGWb,9.602543830871582,-16.619346618652344
pBqGOb2vYq_003569_1621100000,pBqGOb2vYq,6.919348239898682,
qoohcdtLDH_004162_5593800000,qoohcdtLDH,7.478903770446777,58.27815628051758
DGqicHUGWb_000024_3109600000,DGqicHUGWb,4.464600086212158,-11.111041069030762
pBqGOb2vYq_003569_1625100000,pBqGOb2vYq,3.1554322242736816,6.907607555389404
qoohcdtLDH_004259_5648500000,qoohcdtLDH,-5.677696704864502,
DGqicHUGWb_000063_3123900000,DGqicHUGWb,4.220206260681152,
pBqGOb2vYq_003581_1624100000,pBqGOb2vYq,2.768028497695923,8.211200714111328
qoohcdtLDH_000002_5430800000,qoohcdtLDH,7.7501749992370605,-30.696819305419922
DGqicHUGWb_000080_3171400000,DGqicHUGWb,6.495230674743652,-17.004730224609375
pBqGOb2vYq_003581_1619500000,pBqGOb2vYq,8.8291654586792,
qoohcdtLDH_000002_5439700000,qoohcdtLDH,-6.158018589019775,40.215641021728516
DGqicHUGWb_000080_3177100000,DGqicHUGWb,3.829085111618042,-24.509017944335938
pBqGOb2vYq_003581_1621500000,pBqGOb2vYq,5.322808265686035,59.999996185302734
qoohcdtLDH_000002_5378500000,qoohcdtLDH,5.679502487182617,10.261519432067871
DGqicHUGWb_000522_3247600000,DGqicHUGWb,7.576238632202148,-59.999996185302734
pBqGOb2vYq_003726_1653300000,pBqGOb2vYq,7.060978889465332,
qoohcdtLDH_000012_5434200000,qoohcdtLDH,2.9499499797821045,22.378355026245117
DGqicHUGWb_000522_3249600000,DGqicHUGWb,5.949047088623047,11.709479331970215
pBqGOb2vYq_003750_1657800000,pBqGOb2vYq,-3.2861475944519043,-7.791501522064209
qoohcdtLDH_000012_5554700000,qoohcdtLDH,8.734883308410645,-59.999996185302734
DGqicHUGWb_000667_3279700000,DGqicHUGWb,4.599765300750732,14.742715835571289
pBqGOb2vYq_003960_1649100000,pBqGOb2vYq,-1.7721850872039795,-7.62545108795166
qoohcdtLDH_000012_5374500000,qoohcdtLDH,-9.069781303405762,5.104797840118408
DGqicHUGWb_000679_3277800000,DGqicHUGWb,8.235587120056152,
pBqGOb2vYq_003960_1655000000,pBqGOb2vYq,3.175215721130371,42.279518127441406
qoohcdtLDH_000012_5433500000,qoohcdtLDH,3.7989182472229004,15.560561180114746
DGqicHUGWb_000681_3265200000,DGqicHUGWb,5.404097080230713,-59.999996185302734
pBqGOb2vYq_003967_1630500000,pBqGOb2vYq,7.547246932983398,20.323657989501953
qoohcdtLDH_000014_5410700000,qoohcdtLDH,2.7144973278045654,
DGqicHUGWb_000682_3270500000,DGqicHUGWb,7.968468189239502,-17.36271858215332
pBqGOb2vYq_003967_1634000000,pBqGOb2vYq,4.925305366516113,16.883562088012695
qoohcdtLDH_000014_5408700000,qoohcdtLDH,8.196105003356934,-23.369787216186523
DGqicHUGWb_000682_3275100000,DGqicHUGWb,3.442492961883545,
pBqGOb2vYq_004944_1642100000,pBqGOb2vYq,5.780609607696533,
qoohcdtLDH_000014_5393100000,qoohcdtLDH,-8.914545059204102,
DGqicHUGWb_000769_3303500000,DGqicHUGWb,4.8467912673950195,
pBqGOb2vYq_006521_1679000000,pBqGOb2vYq,-9.416797637939453,
qoohcdtLDH_000014_5382400000,qoohcdtLDH,4.794456958770752,19.805912017822266
DGqicHUGWb_000778_3330500000,DGqicHUGWb,-8.572288513183594,
pBqGOb2vYq_006543_1785100000,pBqGOb2vYq,6.827456474304199,22.938093185424805
qoohcdtLDH_000024_5463600000,qoohcdtLDH,6.249987602233887,
DGqicHUGWb_000024_3107400000,DGqicHUGWb,6.64111852645874,9.085941314697266
pBqGOb2vYq_006543_1747400000,pBqGOb2vYq,-7.494010925292969,17.701248168945312
qoohcdtLDH_000029_5449400000,qoohcdtLDH,9.475329399108887,10.728079795837402
DGqicHUGWb_000024_3110900000,DGqicHUGWb,3.4507782459259033,
pBqGOb2vYq_006543_1785500000,pBqGOb2vYq,5.972781658172607,-6.593972206115723
qoohcdtLDH_001103_5456300000,qoohcdtLDH,6.055392742156982,-19.30527687072754
DGqicHUGWb_000063_3121600000,DGqicHUGWb,4.759235382080078,-5.48260498046875
pBqGOb2vYq_007459_1763400000,pBqGOb2vYq,2.9092857837677,
qoohcdtLDH_001135_5447600000,qoohcdtLDH,1.2308826446533203,12.575450897216797
DGqicHUGWb_000080_3168400000,DGqicHUGWb,9.140588760375977,
pBqGOb2vYq_007459_1766700000,pBqGOb2vYq,7.95269775390625,59.999996185302734
qoohcdtLDH_001426_5568900000,qoohcdtLDH,8.005674362182617,43.88847732543945
DGqicHUGWb_000080_3176600000,DGqicHUGWb,4.035487651824951,5.4611334800720215
pBqGOb2vYq_007459_1795600000,pBqGOb2vYq,-3.9083406925201416,29.792644500732422
qoohcdtLDH_001426_5547600000,qoohcdtLDH,-9.57761001586914,29.2613468170166
DGqicHUGWb_000522_3248100000,DGqicHUGWb,7.221011638641357,
pBqGOb2vYq_007459_1765000000,pBqGOb2vYq,4.380137920379639,-10.99569320678711
qoohcdtLDH_001668_5455300000,qoohcdtLDH,8.643722534179688,
DGqicHUGWb_000522_3249900000,DGqicHUGWb,5.712270736694336,-18.516996383666992
pBqGOb2vYq_007997_1761300000,pBqGOb2vYq,1.78329598903656,11.739130020141602
qoohcdtLDH_001707_5473900000,qoohcdtLDH,-6.5708818435668945,-33.553707122802734
DGqicHUGWb_000667_3276900000,DGqicHUGWb,5.746627330780029,21.973739624023438
pBqGOb2vYq_007997_1750500000,pBqGOb2vYq,9.239859580993652,-29.768842697143555
qoohcdtLDH_001707_5577800000,qoohcdtLDH,3.5190913677215576,
DGqicHUGWb_000679_3276800000,DGqicHUGWb,9.015962600708008,-7.161531448364258
pBqGOb2vYq_007997_1760200000,pBqGOb2vYq,3.7678885459899902,-30.96620750427246
qoohcdtLDH_001784_5557600000,qoohcdtLDH,-5.116405010223389,-9.464025497436523
DGqicHUGWb_000681_3267500000,DGqicHUGWb,3.551809310913086,
pBqGOb2vYq_008239_1762400000,pBqGOb2vYq,7.365258693695068,27.000024795532227
qoohcdtLDH_002316_5599000000,qoohcdtLDH,2.107468605041504,-27.567729949951172
DGqicHUGWb_000682_3272400000,DGqicHUGWb,6.075878620147705,-13.55469799041748
pBqGOb2vYq_008239_1779300000,pBqGOb2vYq,4.712223052978516,
qoohcdtLDH_002316_5574300000,qoohcdtLDH,8.000706672668457,-8.793752670288086
DGqicHUGWb_000682_3272700000,DGqicHUGWb,5.823740005493164,-10.898924827575684
pBqGOb2vYq_008624_1785700000,pBqGOb2vYq,4.073642730712891,-21.442846298217773
qoohcdtLDH_002316_5648500000,qoohcdtLDH,-3.5551631450653076,
DGqicHUGWb_000769_3302800000,DGqicHUGWb,5.585054397583008,5.202165126800537
pBqGOb2vYq_010114_1809300000,pBqGOb2vYq,-4.935013294219971,
qoohcdtLDH_002316_5597800000,qoohcdtLDH,3.1169257164001465,20.034120559692383
DGqicHUGWb_000778_3326000000,DGqicHUGWb,-4.023715496063232,
pBqGOb2vYq_000006_1655400000,pBqGOb2vYq,2.072458028793335,-14.045173645019531
qoohcdtLDH_003705_5653200000,qoohcdtLDH,8.26659107208252,12.135905265808105
DGqicHUGWb_000024_3148600000,DGqicHUGWb,3.7348902225494385,-12.089547157287598
pBqGOb2vYq_000006_1568100000,pBqGOb2vYq,7.4628987312316895,20.451065063476562
qoohcdtLDH_003705_5591700000,qoohcdtLDH,-5.220067501068115,-44.02982711791992
DGqicHUGWb_000063_3122700000,DGqicHUGWb,4.636322021484375,10.794930458068848
pBqGOb2vYq_000006_1549700000,pBqGOb2vYq,-8.549962997436523,34.832794189453125
qoohcdtLDH_004068_5650500000,qoohcdtLDH,-5.631689548492432,-21.633359909057617
DGqicHUGWb_000080_3169200000,DGqicHUGWb,8.682672500610352,7.050243377685547
pBqGOb2vYq_000006_1603900000,pBqGOb2vYq,5.154816150665283,-10.906950950622559
qoohcdtLDH_004162_5594500000,qoohcdtLDH,6.771039009094238,15.651368141174316
DGqicHUGWb_000080_3174100000,DGqicHUGWb,4.324023723602295,12.113863945007324
pBqGOb2vYq_000008_1519500000,pBqGOb2vYq,-9.815597534179688,-37.789794921875
qoohcdtLDH_004259_5648600000,qoohcdtLDH,-5.588355541229248,-10.820899963378906
DGqicHUGWb_000522_3246300000,DGqicHUGWb,8.602733612060547,-47.655757904052734
pBqGOb2vYq_000014_1528100000,pBqGOb2vYq,-8.502103805541992,27.731016159057617
qoohcdtLDH_000002_5431400000,qoohcdtLDH,7.168134689331055,
DGqicHUGWb_000522_3251800000,DGqicHUGWb,4.003901481628418,
pBqGOb2vYq_000019_1525800000,pBqGOb2vYq,-7.426115036010742,
qoohcdtLDH_000002_5439500000,qoohcdtLDH,-5.781369686126709,28.04292106628418
DGqicHUGWb_000667_3277900000,DGqicHUGWb,4.889367580413818,6.479894161224365
pBqGOb2vYq_000026_1576400000,pBqGOb2vYq,6.3697099685668945,-15.667061805725098
qoohcdtLDH_000002_5414500000,qoohcdtLDH,3.925537586212158,18.742570877075195
DGqicHUGWb_000679_3279000000,DGqicHUGWb,8.270505905151367,7.771895408630371
pBqGOb2vYq_000026_1518400000,pBqGOb2vYq,-8.628384590148926,11.234033584594727
qoohcdtLDH_000012_5463200000,qoohcdtLDH,2.3742849826812744,-8.031350135803223
DGqicHUGWb_000681_3266500000,DGqicHUGWb,4.3849568367004395,27.342744827270508
pBqGOb2vYq_000026_1574100000,pBqGOb2vYq,5.133294105529785,-59.999996185302734
qoohcdtLDH_000012_5386900000,qoohcdtLDH,8.006921768188477,-39.01091384887695
DGqicHUGWb_000682_3269100000,DGqicHUGWb,9.635422706604004,11.867145538330078
pBqGOb2vYq_000446_1533300000,pBqGOb2vYq,-8.509697914123535,
qoohcdtLDH_000012_5541300000,qoohcdtLDH,-5.803744316101074,32.03185272216797
DGqicHUGWb_000682_3273200000,DGqicHUGWb,5.317598819732666,
pBqGOb2vYq_000622_1550100000,pBqGOb2vYq,4.539462089538574,
qoohcdtLDH_000012_5414900000,qoohcdtLDH,3.5359067916870117,8.686280250549316
DGqicHUGWb_000778_3327800000,DGqicHUGWb,-5.755764484405518,
pBqGOb2vYq_000697_1563700000,pBqGOb2vYq,2.6310036182403564,8.249307632446289
qoohcdtLDH_000014_5384800000,qoohcdtLDH,2.3874101638793945,-59.999996185302734
DGqicHUGWb_000024_3108600000,DGqicHUGWb,5.415644645690918,7.53290319442749
pBqGOb2vYq_000697_1546800000,pBqGOb2vYq,-7.377511024475098,4.223538875579834
